,question,choice_A,choice_B,choice_C,choice_D,correct_answer,topic,split
0,Comparisons of gay and lesbian couples with heterosexual married couples show that gay and lesbian couples,Are far less satisfied with their relationship,Show many of the same characteristics,Always attempt to conceal their relationship,Are usually more satisfied with their relationship,B,human_aging,val
1,One difference between the friendships of older and younger adults is that older adults,Have far fewer friends,Have more cross gender friendships,Have more close friends,Have less time for friends,B,human_aging,val
2,"Over the adult years, environment seems to play a bigger role than genetics in",The stability of personality traits,Longevity,Alzheimer's dementia,Environment never plays a bigger role,B,human_aging,val
3,Metamemory refers to,Semantic memory,Knowledge about memory,Long-term memory for major events,All memory components together,B,human_aging,val
4,The most frequently used test designed to assess a cognitive disorder is the,Draw a clock test,MRI,MMSE,Time and change test,C,human_aging,val
5,The strongest research technique for determining genetic contributions to longevity is to compare,Siblings and parents,Identical and fraternal twins,Ancestors of different families,Centenarians to younger adults,B,human_aging,val
6,When asked where they would like to live for the rest of their lives most older adults say that they would prefer,Moving to be close to their children,Moving to Arizona or Florida if they could,Residing in a very nice nursing home,Staying in their own home,D,human_aging,val
7,Cells taken from a body and grown in a nutritional and protected culture will,Never stop dividing,Stop dividing when their telomere strands are gone,Never divide,Show no senescence,B,human_aging,val
8,A major difference between cancer cells and normal cells is that,Cancer cells have no telomere strands,Normal cells become cancerous when their telomere strands are used up,Cancer cells have no upper limit on cell division,Normal cells are protected from cancer when they have telomerase,C,human_aging,val
9,Typically the longest phase of grieving is which of the following?,Numbing,Disorganization and despair,Denial,Yearning and searching,B,human_aging,val
10,Which of the following changes in skin is regarded as senescent?,Thinning,Appearance of age spots,Loss of protective hair,Wrinkling,A,human_aging,val
11,Those who spend time caring for a family member with advanced dementia are likely to experience,The same dementia,Depression,A different dementia,Social isolation,B,human_aging,val
12,"When brain metabolism is disturbed by an interaction among medicines, we refer to that as",Polypharmacy,Dementia,Delirium,MCI,A,human_aging,val
13,Bibliotherapy for the bereaved refers to,Seeking comfort from the Bible after a loss,Reading about others who have had a similar loss,Doing volunteer work in a library to relieve grief,"Seeking comfort by looking at old photo albums, correspondence, and diaries",B,human_aging,val
14,Which of the following is an example of accumulating garbage?,Raw glucose,Lipofuscin,Collagen,SOD,B,human_aging,val
15,Which of the following is an anti-oxidant?,Vitamin E,Vitamin K,Vitamin B,Vitamin X,A,human_aging,val
16,The suicide rate is highest for which of the following groups?,African American adolescent boys,Middle-aged Hispanic women,Old white men,Young Asian American women,C,human_aging,val
17,"All other things being equal, which of the following men is likely to be the happiest in retirement?",Gary who is still married,Leo who never married,Josh who is divorced,Caleb who is remarried,A,human_aging,val
18,The most frequent fatal accident for older adults is a,Traffic accident,Fall,Burn or smoke inhalation,Accidental poisoning,B,human_aging,val
19,Some recent work has found an association between obesity and,Shorter telomere strands,Tobacco use,Excess alcohol use,Skin cancers,A,human_aging,val
20,"Over the adult years, genetics seems to play a bigger role than environment in",The development of wisdom,Longevity,Loss of hair,Marital satisfaction,C,human_aging,val
21,People with a positive attitude about their own aging are more likely to,Overlook danger signs of deterioration,Adopt new anti-aging regimens,Avoid serious injury and illness,Experience stress at any sign of senescence,C,human_aging,val
22,"In this chapter's Senior View, Martha Steward says that theories are very wrong if they claim that",Everyone gets sick when they get old,Our fates are in the hands of powerful other,You can avoid senescence,There is no upper limit on life span,A,human_aging,val
0,Axl Tulip has a thin clear discharge coming from his penis and mild discomfort when he urinates. He is most likely suffering from _______ and should be treated with ________.,gonorrhea penicillin,gonorrhea tetracycline,chlamydia penicillin,chlamydia tetracycline,D,human_sexuality,val
1,"In adulthood, exhibitionists",are typically psychiatrically disturbed,are unassertive,have excellent social skills,have fulfilling sex lives,B,human_sexuality,val
2,"Before contact with Europeans, many First Nations populations viewed gay men, lesbians, and people who assumed cross-gender roles with",disgust and revulsion.,pity and indulgence.,fear and awe.,respect and admiration.,D,human_sexuality,val
3,Vaginal lubrication begins __________ after the onset of arousing stimuli,10 to 30 seconds,30 to 60 seconds,1 to 2 minutes,2 to 4 minutes,A,human_sexuality,val
4,"__________, an odorous steroid that is well documented as a pheremone in pigs, has been isolated in the underarm sweat of humans.",Ephderine,Human Chorionic Gonadotropin (hCG),Hyalunronidase,Androstenol,D,human_sexuality,val
5,Which of the following drugs inhibits sexual performance by activating the sympathetic system?,alcohol,cocaine,marijuana,opium,B,human_sexuality,val
6,Which of the following changes is NOT associated with menopause?,the walls of the vagina become thick,the vagina shrinks in length,the labia minora shrink,production of estrogen declines,A,human_sexuality,val
7,"What is the last stage in the ""coming out"" process?",Integration,Relationship Development,Segregation,Exploration,A,human_sexuality,val
8,The people of Inis Beag believe that:,menopause can produce insanity,masturbation produces facial deformities,incest is acceptable with daughters but not with sons,masturbation produces genital deformities,A,human_sexuality,val
9,The bulk of the research evidence suggests that:,all women have a G-spot,all women with a G-spot ejaculate,all women with a G-spot also have a prostate gland,none of the above,D,human_sexuality,val
10,The feedback loop in women which regulates the production of sex hormones includes all but which of the following?,introitus,progesterone,follicle-stimulating hormone,pituitary gland,A,human_sexuality,val
11,IUD use has been linked with which of the following,pelvic inflammatory disease,tubal infections,uterine infections,all of the above,D,human_sexuality,val
0,Scientific management involved:,the subdivision of labour into small tasks,the measurement and specification of work tasks,motivation and rewards for productivity,all of the above,D,sociology,val
1,"In Patterson's study of Brixton, it was found that:",black and white residents competed for economic resources,African-Caribbean migrants were concentrated in the poorest and most expensive housing,white working class communities resented the arrival of black families,all of the above,D,sociology,val
2,The 1944 Education Act provided:,state elementary education for all,free secondary education for all,public schooling for those who could afford it,assisted places in public schools for those on low incomes,B,sociology,val
3,The functionalist theory of inequality suggests that:,high rewards and incentives ensure that the most skilled individuals will take the most important social positions,inequality is inevitable and we are born into poverty or wealth,"there are no social functions of inequality, so it should be eradicated",the idea of a meritocracy is a dangerous ideology,A,sociology,val
4,It is difficult to ascertain the true extent of domestic violence because:,there is a large 'dark figure' of unreported incidents,the changing definitions of legal categories have made it harder to convict offenders,researchers are not allowed access to official statistics,there is no valid or reliable way of researching such a sensitive topic,A,sociology,val
5,Wirth (1938) said that social relationships in the urban way of life were 'segmental' because:,they were confined to particular areas of the city,"people knew each other only through specific, situational roles, and not as whole, rounded individuals",there were distinctive patterns of activity for each social class,they were based on face to face interaction with close friends and family,B,sociology,val
6,Society cannot be studied in the same way as the natural world because:,"human behaviour is meaningful, and varies between individuals and cultures",it is difficult for sociologists to gain access to a research laboratory,sociologists are not rational or critical enough in their approach,we cannot collect empirical data about social life,A,sociology,val
7,A social stratum is:,"a level in the social hierarchy, comprising people with shared life chances",a methodological tool used to identify a person's social class,the boundary between two levels of the social hierarchy,"a symbol of status, used to differentiate between social classes",A,sociology,val
8,Foucault's term 'biopolitics' refers to:,"forms of power over the body, such as physical training, as a means of disciplining the mind","forms of knowledge such as demographic statistics, which allow us to map and measure populations","public health measures, such as improved sanitation and freshwater schemes",intervention by the state to regulate sexual behaviour,B,sociology,val
9,Weber said that all knowledge is 'value-relevant' because:,sociologists like to put a value on different theories,knowledge refers to people and their values,theorists interpret the world in terms of their own values,attempts to provide knowledge about the world are always valuable,C,sociology,val
10,Urbanization occurred in the nineteenth century because:,commuters started moving out of villages and into cities,towns and cities were becoming increasingly planned and managed,industrial capitalism led to a shift of population from rural to urban areas,"transport systems were not provided, so it was easier to live in the city",C,sociology,val
11,The view of anti-psychiatrists like Scheff was that mental illness was:,"a form of deviance, occurring when people challenged taken for granted expectations about interaction",a socially negotiated 'insanity role' into which anyone could drift,shaped by the processes of interaction taking place within the family and community,all of the above,D,sociology,val
12,The 'two-sex' model that Laqueur (1990) identified:,contrasted homosexuality with heterosexuality,distinguished between male and females as separate sexes,represented women's genitalia as underdeveloped versions of men's,argued for male superiority over women,B,sociology,val
13,"Despite the introduction of a national curriculum in 1988, girls continued to face disadvantages in education because:",subject choice remained gendered at A level and in higher education,boys received more attention from teachers in the classroom,the hidden curriculum ensures that subjects like science are taught in gendered styles,all of the above,D,sociology,val
14,Which of these trends did the New Right not suggest as evidence of declining family values?,the tendency for cohabitation before marriage,the rising divorce rate,the absence of fathers in many households,the increasing number of single parent families,A,sociology,val
15,Sociology can be considered a social science because:,"its theories are logical, explicit and supported by empirical evidence",sociologists collect data in a relatively objective and systematic way,ideas and research findings are scrutinized by other sociologists,all of the above,D,sociology,val
16,"In Esping-Andersen's (1990) outline of three types of state welfare, the social democratic model involved:",loyalty to the state and traditional values,individualistic self-reliance but high unemployment,universalistic benefits and public sector employment,deregulation of wages and prices by the introduction of the free market,C,sociology,val
17,Parsons argued that the two main functions of the modern family were:,secondary socialization and strict discipline,emotional support and sexual gratification,primary socialization and personality stabilization,oppressing women and reproducing the labour force,C,sociology,val
18,Which of these changes did not occur during the 'sexual revolution' of the 1960s?,"a growing fear of HIV and AIDS, fuelled by the New Right",divorce law reforms,the availability of oral contraception,the recognition of women's sexual pleasure,A,sociology,val
19,"In Parsons' view, the function of the sick role was to:",provide a set of guidelines for medical staff to treat patients in hospital,create a sense of meaning and order out of the illness experience,"create a scapegoat for people to blame, in the context of family life",provide normative expectations to minimise the disruptive effects of illness on social life,D,sociology,val
20,Disciplinary power was exercised in the 19th century factories by:,the use of corporal punishment by employers,excluding women from participating in waged labour,"punctuality, uninterrupted work and the threat of dismissal",making routine tasks less monotonous,C,sociology,val
21,Which of the following statements most closely corresponds with differential association theory?,"If all of your friends jumped off a bridge, I suppose you would too.",You should be proud to be a part of this organization.,"If the door is closed, try the window.","Once a thief, always a thief.",A,sociology,val
0,What policies did Alexander Hamilton pursue to build the American economy?,Free trade with all European countries on an equal basis and a smaller government role in the economy,Establishment of a national currency and higher government spending,"Tariffs to protect American manufacturing, establishment of a national bank, and the repayment of all debts.",Limits on immigration and imported technology to encourage higher wages,C,us_foreign_policy,val
1,How did relations with Russia develop under George H.W. Bush?,Cautious support for Gorbachev and Yeltsin,Unreserved support for Gorbachev and Yeltsin,"Denouncement of Gorbachev, but support for Yeltsin",Denouncement of Gorbachev and Yeltsin,A,us_foreign_policy,val
2,What fact impinged upon America's 'neutral' stance towards the belligerent in World War I between 1915 and 1917?,US banks funded the allies much more than Germany and Austria-Hungary,US banks funded Germany and Austria-Hungary much more than the allies,Wilson secretly favoured the German position,None of the above,A,us_foreign_policy,val
3,Who were the original five permanent members on the UN Security Council?,"United States, Soviet Union, Germany, France, and Great Britain","United States, Germany, France, Great Britain, and Japan","United States, Great Britain, Republic of China, India, and Brazil","United States, Soviet Union, France, Great Britain, and Republic of China",D,us_foreign_policy,val
4,"According to Realists, what accounts for the onset of the Cold War?",Ideological differences,A power vacuum,The expansionist nature of the Soviet Union,Both b and c,D,us_foreign_policy,val
5,What is soft power?,"Use of coercive measures short of war, such as economic sanctions",Ways in which the values and culture of a country provide it with influence in the international system,Ineffective use of one's power,When states use carrots (incentives) instead of sticks (threats) to influence other countries.,B,us_foreign_policy,val
6,Why did Congress oppose Wilson's proposal for the League of Nations?,It feared the League would encourage Soviet influence in the US,It feared the League would be anti-democratic,It feared the League would commit the US to an international alliance,Both a and b,C,us_foreign_policy,val
7,What is the core reason why the US is viewed as exceptional?,Because it is a great power but uses that power sparingly,"Because of its intensely liberal character, which is rooted in a sense of its special mission",Because of its exclusive concentration on issues of power and security,"Because of its despotic character, which is rooted in a sense of its special mission",B,us_foreign_policy,val
8,What is meant by a grand strategy of 'primacy'?,Assurance of US parity with other powers,Striving for American dominance in the international system,Putting America's interests first,Promotion of America as the world's first democracy,B,us_foreign_policy,val
9,Which factor is cited by Revisionists as the primary cause of the Cold War?,The threat posed by the Soviet Union,Domestic concerns of the US,Soviet ideology,None of the above,B,us_foreign_policy,val
10,Who is considered the “father” of containment?,George Kennan,John Foster Dulles,Henry Kissinger,Dwight Eisenhower,A,us_foreign_policy,val
0,"Beyond the business case for engaging in CSR there are a number of moral arguments relating to: negative _______, the _______that corporations possess and the ________ of business and society.","Externalities, Power, Independence","Publicity, Insubstantial resources, Mutual dependence","Publicity, Power, Independence","Externalities, Power, Mutual dependence",D,business_ethics,dev
1,"_______ is the direct attempt to formally or informally manage ethical issues or problems, through specific policies, practices and programmes.",Corporate social responsibility,Business ethics management,Sustainability,Environmental management,B,business_ethics,dev
2,"To ensure the independence of the non-executive board members, they are a number of steps which can be taken, which include non-executives being drawn from _______ the company, being appointed for a _________ time period as well as being appointed _________.","Outside, Limited, Independently","Inside, Limited, Intermittently","Outside, Unlimited, Intermittently","Inside, Unlimited, Independently",A,business_ethics,dev
3,"Three contrasting tactics that CSO's can engage in to meet their aims are ________ which typically involves research and communication, ________, which may involve physically attacking a company's operations or ________, often involving some form of _______.","Non-violent direct action, Violent direct action, Indirect action, Boycott","Indirect action, Instrumental action, Non-violent direct action, Information campaign","Indirect action, Violent direct action, Non-violent direct-action Boycott","Non-violent direct action, Instrumental action, Indirect action, Information campaign",C,business_ethics,dev
4,"In contrast to _______, _______ aim to reward favourable behaviour by companies. The success of such campaigns have been heightened through the use of ___________, which allow campaigns to facilitate the company in achieving _________ .","Buycotts, Boycotts, Blockchain technology, Charitable donations","Buycotts, Boycotts, Digital technology, Increased Sales","Boycotts, Buyalls, Blockchain technology, Charitable donations","Boycotts, Buycotts, Digital technology, Increased Sales",D,business_ethics,dev
0,The energy for all forms of muscle contraction is provided by:,ATP.,ADP.,phosphocreatine.,oxidative phosphorylation.,A,clinical_knowledge,dev
1,What is the difference between a male and a female catheter?,Male and female catheters are different colours.,Male catheters are longer than female catheters.,Male catheters are bigger than female catheters.,Female catheters are longer than male catheters.,B,clinical_knowledge,dev
2,In the assessment of the hand function which of the following is true?,Abduction of the thumb is supplied by spinal root T2,Opposition of the thumb by opponens policis is supplied by spinal root T1,Finger adduction is supplied by the median nerve,Finger abduction is mediated by the palmar interossei,B,clinical_knowledge,dev
3,"How many attempts should you make to cannulate a patient before passing the job on to a senior colleague, according to the medical knowledge of 2020?",4,3,2,1,C,clinical_knowledge,dev
4,Glycolysis is the name given to the pathway involving the conversion of:,glycogen to glucose-1-phosphate.,glycogen or glucose to fructose.,glycogen or glucose to pyruvate or lactate.,glycogen or glucose to pyruvate or acetyl CoA.,C,clinical_knowledge,dev
0,"Compared with the mass of a uranium atom undergoing fission, the combined masses of the products after fission are",less,more,the same,zero,A,conceptual_physics,dev
1,Things that are equivalent according to the equivalence principle are,space and time.,a traveling twin and a stay-at-home twin.,gravity and acceleration.,mass and energy.,C,conceptual_physics,dev
2,Colors in a soap bubble result from light,converted to a different frequency,deflection,interference,polarization,C,conceptual_physics,dev
3,A model airplane flies slower when flying into the wind and faster with wind at its back. When launched at right angles to the wind a cross wind its groundspeed compared with flying in still air is,the same,greater,less,either greater or less depending on wind speed,B,conceptual_physics,dev
4,Which of these three elements has the most mass per nucleon?,Hydrogen,Iron,Uranium,Same in each,A,conceptual_physics,dev
0,"The population of the city where Michelle was born is 145,826. What is the value of the 5 in the number 145,826?",5 thousands,5 hundreds,5 tens,5 ones,A,elementary_mathematics,dev
1,"Olivia used the rule ""Add 11"" to create the number pattern shown below. 10, 21, 32, 43, 54 Which statement about the number pattern is true?",The 10th number in the pattern will be an even number.,The number pattern will never have two even numbers next to each other.,The next two numbers in the pattern will be an even number then an odd number.,If the number pattern started with an odd number then the pattern would have only odd numbers in it.,B,elementary_mathematics,dev
2,A total of 30 players will play basketball at a park. There will be exactly 5 players on each team. Which statement correctly explains how to find the number of teams needed?,Add 5 to 30 to find 35 teams.,Divide 30 by 5 to find 6 teams.,Multiply 30 and 5 to find 150 teams.,Subtract 5 from 30 to find 25 teams.,B,elementary_mathematics,dev
3,A store sells 107 different colors of paint. They have 25 cans of each color in storage. The number of cans of paint the store has in storage can be found using the expression below. 107 × 25. How many cans of paint does the store have in storage?,749,"2,675","2,945","4,250",B,elementary_mathematics,dev
4,Which expression is equivalent to 5 x 9?,(5 x 4) x (6 x 5),(5 x 5) + (5 x 4),(5 x 5) + (5 x 9),(5 x 9) x (6 x 9),B,elementary_mathematics,dev
0, Select the best translation into predicate logic: No people drive on Mars.,~Pd,(∀x)(Px ∨ ~Dx),(∀x)(Px ⊃ ~Dx),~Dp,C,formal_logic,dev
1,Select the best translation into predicate logic.George borrows Hector's lawnmower. (g: George; h: Hector; l: Hector's lawnmower; Bxyx: x borrows y from z),Blgh,Bhlg,Bglh,Bghl,C,formal_logic,dev
2," Select the best English interpretation of the given arguments in predicate logic.
Dm
(∀x)(Wx ⊃ ~Dx)
(∀x)Wx ∨ Ag	/ (∃x)Ax",Marina is a dancer. Some weaklings are not dancers. Either everything is a weakling or Georgia plays volleyball. So something plays volleyball.,Marina is a dancer. No weakling is a dancer. Everything is either a weakling or plays volleyball. So something plays volleyball.,Marina is a dancer. Some weaklings are not dancers. Everything is either a weakling or plays volleyball. So something plays volleyball.,Marina is a dancer. No weakling is a dancer. Either everything is a weakling or Georgia plays volleyball. So something plays volleyball.,D,formal_logic,dev
3," Construct a complete truth table for the following pairs of propositions. Then, using the truth tables, determine whether the statements are logically equivalent or contradictory. If neither, determine whether they are consistent or inconsistent. Justify your answers.
E ⊃ (F · E) and ~E · F",Logically equivalent,Contradictory,"Neither logically equivalent nor contradictory, but consistent",Inconsistent,C,formal_logic,dev
4," Which of the given formulas of PL is the best symbolization of the following sentence?
Turtles live long lives and are happy creatures, unless they are injured.",(L • H) ≡ I,(L • H) ∨ I,L • (H ∨ I),L • (H ⊃ R),B,formal_logic,dev
0,Which of the following pairs of statements are both true (as of 2019)?,People tend to be optimistic about their own future and the future of their nation or the world.,People tend to be optimistic about their own future but pessimistic about the future of their nation or the world.,People tend to be pessimistic about their own future but optimistic about the future of their nation or the world.,People tend to be pessimistic about their own future and the future of their nation or the world.,B,global_facts,dev
1,"As of 2019, about what percentage of Americans agree that the state is run for the benefit of all the people?",31%,46%,61%,76%,B,global_facts,dev
2,"As of 2015, since 1990 forests have ____ in Europe and have ____ in Africa and the Americas.","increased, increased","increased, decreased","decreased, increased","decreased, decreased",B,global_facts,dev
3,"As of 2019, about what percentage of Russians say it is very important to have free media in our country without government/state censorship?",38%,53%,68%,83%,A,global_facts,dev
4,"As of 2017, how many of the world’s 1-year-old children today have been vaccinated against some disease? *",80%,60%,40%,20%,A,global_facts,dev
0,Which of the following is not a way to form recombinant DNA?,Translation,Conjugation,Specialized transduction,Transformation,A,high_school_biology,dev
1,A mutation in a bacterial enzyme changed a previously polar amino acid into a nonpolar amino acid. This amino acid was located at a site distant from the enzyme’s active site. How might this mutation alter the enzyme’s substrate specificity?,By changing the enzyme’s pH optimum,By changing the enzyme’s location in the cell,By changing the shape of the protein,An amino acid change away from the active site cannot alter the enzyme’s substrate specificity.,C,high_school_biology,dev
2,"In animal cells, which of the following represents the most likely pathway that a secretory protein takes as it is synthesized in a cell?",Plasma membrane–Golgi apparatus–ribosome–secretory vesicle–rough ER,Ribosome–Golgi apparatus–rough ER–secretory vesicle–plasma membrane,Plasma membrane–Golgi apparatus–ribosome–secretory vesicle–rough ER,Ribosome–rough ER–Golgi apparatus–secretory vesicle–plasma membrane,D,high_school_biology,dev
3,Which of the following is not known to be involved in the control of cell division?,Cyclins,Protein kinases,Checkpoints,Fibroblast cells,D,high_school_biology,dev
4,Homologous structures are often cited as evidence for the process of natural selection. All of the following are examples of homologous structures EXCEPT,the wings of a bird and the wings of a bat,the flippers of a whale and the arms of a man,the pectoral fins of a porpoise and the flippers of a seal,the forelegs of an insect and the forelimbs of a dog,D,high_school_biology,dev
0,Which of the following is considered an acid anhydride?,HCl,H2SO3,SO2,Al(NO3)3,C,high_school_chemistry,dev
1,Which of the following is expected to be a polar molecule?,PCl4F,BF3,CO2,Si(CH3)4,A,high_school_chemistry,dev
2,"From the solubility rules, which of the following is true?","All chlorides, bromides, and iodides are soluble",All sulfates are soluble,All hydroxides are soluble,All ammonium-containing compounds are soluble,D,high_school_chemistry,dev
3,"A new compound is synthesized and found to be a monoprotic acid with a molar mass of 248 g/mol. When 0.0050 mol of this acid are dissolved in 0.500 L of water, the pH is measured as 3.89. What is the pKa of this acid?",3.89,7.78,5.78,2.33,C,high_school_chemistry,dev
4,"A solution contains 2.00 mole of acetic acid, CH3COOH, and 1.00 mole of calcium acetate, Ca(CH3COO)2. The solution is able to resist the addition of a small amount of strong acid or strong base with only minor changes in the pH of the solution. Larger quantities of strong acid or strong base can cause a significant change in pH. How many moles of nitric acid, HNO3, may be added before the pH begins to change significantly?",0.500 mole,1.00 mole,2.00 mole,3.00 mole,C,high_school_chemistry,dev
0,Which of the following is an example of the use of a device on the Internet of Things (IoT) ?,A car alerts a driver that it is about to hit an object.,A hiker uses a G P S watch to keep track of her position.,A refrigerator orders milk from an online delivery service when the milk in the refrigerator is almost gone.,A runner uses a watch with optical sensors to monitor his heart rate.,C,high_school_computer_science,dev
1,"Many Web browsers allow users to open anonymous windows. During a browsing session in an anonymous window, the browser does not record a browsing history or a list of downloaded files. When the anonymous window is exited, cookies created during the session are deleted. Which of the following statements about browsing sessions in an anonymous window is true?","The activities of a user browsing in an anonymous window will not be visible to people who monitor the user's network, such as the system administrator.",Items placed in a Web store's shopping cart for future purchase during the anonymous browsing session will not be saved on the user's computer.,A user will not be able to log in to e-mail or social media accounts during the anonymous browsing session.,A user browsing in an anonymous window will be protected from viruses launched from any web sites visited or files downloaded.,B,high_school_computer_science,dev
2,"What is the output of ""abc""[::-1] in Python 3?",Error,abc,cba,c,C,high_school_computer_science,dev
3,"In the program below, the initial value of x is 5 and the initial value of y is 10.
 IF (X < O)
 {
 DISPLAY (""Foxtrot"")
 }
 ELSE
 {
 IF (X > y)
 {
   DISPLAY (""Hotel"")
 }
 ELSE 
 {
   IF (y > O)
   {
   DISPLAY (""November"")
   }
   ELSE
   {
   DISPLAY (""Yankee"")
   }
 }
 }
 
 What is displayed as a result of running the program?",Foxtrot,Hotel,November,Yankee,C,high_school_computer_science,dev
4,"A list of numbers has n elements, indexed from 1 to n. The following algorithm is intended to display the number of elements in the list that have a value greater than 100. The algorithm uses the variables count and position. Steps 3 and 4 are missing.
 Step 1: Set count to 0 and position to 1.
 Step 2: If the value of the element at index position is greater
 than 100, increase the value of count by 1.
 Step 3: (missing step)
 Step 4: (missing step)
 Step 5: Display the value of count.
 Which of the following could be used to replace steps 3 and 4 so that the algorithm works as intended?","Step 3: Increase the value of position by 1.
 Step 4: Repeat steps 2 and 3 until the value of count is greater than 100.","Step 3: Increase the value of position by 1.
 Step 4: Repeat steps 2 and 3 until t he value of position is greater than n.","Step 3: Repeat step 2 until the value of count is greater than 100.
 Step 4: Increase the value of position by 1.","Step 3: Repeat step 2 until the value of position is greater than n.
 Step 4: Increase the value of count by 1.",D,high_school_computer_science,dev
0,"This question refers to the following information.
The following excerpt is from a pamphlet.
You will do me the justice to remember, that I have always strenuously supported the Right of every man to his own opinion, however different that opinion might be to mine. He who denies to another this right, makes a slave of himself to his present opinion, because he precludes himself the right of changing it.
The most formidable weapon against errors of every kind is Reason. I have never used any other, and I trust I never shall.
The circumstance that has now taken place in France of the total abolition of the whole national order of priesthood, and of everything appertaining to compulsive systems of religion, and compulsive articles of faith, has not only precipitated my intention, but rendered a work of this kind exceedingly necessary, lest in the general wreck of superstition, of false systems of government, and false theology, we lose sight of morality, of humanity, and of the theology that is true.
I believe in one God, and no more; and I hope for happiness beyond this life.
I believe in the equality of man; and I believe that religious duties consist in doing justice, loving mercy, and endeavoring to make our fellow-creatures happy.
I do not believe in the creed professed by the Jewish church, by the Roman church, by the Greek church, by the Turkish church, by the Protestant church, nor by any church that I know of. My own mind is my own church.
All national institutions of churches, whether Jewish, Christian or Turkish, appear to me no other than human inventions, set up to terrify and enslave mankind, and monopolize power and profit.
I do not mean by this declaration to condemn those who believe otherwise; they have the same right to their belief as I have to mine.
—Thomas Paine, The Age of Reason, 1794–1795
Which of the following Enlightenment philosophes designed a system of checks and balances for government to avoid abuses of power?",Jean Jacques Rousseau,Baron Montesquieu,Mary Wollstonecraft,Adam Smith,B,high_school_european_history,dev
1,"This question refers to the following information.
Read the following excerpt.
The revolutionary seed had penetrated into every country and spread more or less. It was greatly developed under the régime of the military despotism of Bonaparte. His conquests displaced a number of laws, institutions, and customs; broke through bonds sacred among all nations, strong enough to resist time itself; which is more than can be said of certain benefits conferred by these innovators.
The monarchs will fulfil the duties imposed upon them by Him who, by entrusting them with power, has charged them to watch over the maintenance of justice, and the rights of all, to avoid the paths of error, and tread firmly in the way of truth. Placed beyond the passions which agitate society, it is in days of trial chiefly that they are called upon to despoil realities of their false appearances, and to show themselves as they are, fathers invested with the authority belonging by right to the heads of families, to prove that, in days of mourning, they know how to be just, wise, and therefore strong, and that they will not abandon the people whom they ought to govern to be the sport of factions, to error and its consequences, which must involve the loss of society.
Union between the monarchs is the basis of the policy which must now be followed to save society from total ruin. . . .
Let them not confound concessions made to parties with the good they ought to do for their people, in modifying, according to their recognized needs, such branches of the administration as require it.
Let them be just, but strong; beneficent, but strict.
Let them maintain religious principles in all their purity, and not allow the faith to be attacked and morality interpreted according to the social contract or the visions of foolish sectarians.
Let them suppress Secret Societies; that gangrene of society.
—Klemens von Metternich, Political Confession of Faith, 1820
Which of the following was the greatest cause of the fears expressed by Metternich in the document above?",The ideas of personal liberty and nationalism conceived during the Enlightenment resulted in radical revolutions that could spread throughout Europe.,The conquest of Europe by Napoleon led to the creation of new factions and shifted the European balance of power.,The power of monarchs had grown to the point where it needed to be checked by other powers within each nation or domination of civilians would occur.,The rising and falling economic cycle of the newly emerging capitalist economy could lead to civilian unrest that must be suppressed.,A,high_school_european_history,dev
2,"This question refers to the following information.
In Russia there was nothing going on well, and [Souvarine] was in despair over the news he had received. His old companions were all turning to the politicians; the famous Nihilists who made Europe tremble-sons of village priests, of the lower middle class, of tradesmen-could not rise above the idea of national liberation, and seemed to believe that the world would be delivered-when they had killed their despot&…
""Foolery! They'll never get out of it with their foolery.""
Then, lowering his voice still more, in a few bitter words he described his old dream of fraternity. He had renounced his rank and his fortune; he had gone among workmen, only in the hope of seeing at last the foundation of a new society of labour in common. All the sous in his pockets had long gone to the urchins of the settlement; he had been as tender as a brother with the colliers, smiling at their suspicion, winning them over by his quiet workmanlike ways and his dislike of chattering. But decidedly the fusion had not taken place.
His voice changed, his eyes grew bright, he fixed them on étienne, directly addressing him:
""Now, do you understand that? These hatworkers at Marseilles who have won the great lottery prize of a hundred thousand francs have gone off at once and invested it, declaring that they are going to live without doing anything! Yes, that is your idea, all of you French workmen; you want to unearth a treasure in order to devour it alone afterwards in some lazy, selfish corner. You may cry out as much as you like against the rich, you haven't got courage enough to give back to the poor the money that luck brings you. You will never be worthy of happiness as long as you own anything, and your hatred of the bourgeois proceeds solely from an angry desire to be bourgeois yourselves in their place.""
émile Zola, French writer, Germinal, 1885
The passage displays the direct concern for the welfare of the working classes that was typically a part of which movement?",Capitalist,Scientific,Communist,Existentialist,C,high_school_european_history,dev
